time_s,T_center_C,T_surface_C
10.0,28.000004584731922,28.00576083522541
20.0,28.000004584731922,28.016036401436573
30.0,28.000004584733976,28.02912041590672
40.0,28.000004585370363,28.044406140914173
50.0,28.000004607512363,28.061545207469216
60.0,28.00000485348123,28.080304020257596
70.0,28.000007427287294,28.101995972203568
80.0,28.000012568860175,28.12616880044556
90.0,28.000026811335054,28.152277984693573
100.0,28.00005906945707,28.180080857153584
110.0,28.00012218495719,28.20941508255507
120.0,28.00023288154404,28.240158419356785
130.0,28.000409992074612,28.270336511719773
140.0,28.000680067382945,28.300274272200795
150.0,28.00106800292385,28.3304586859047
160.0,28.001602539835968,28.361027824854627
170.0,28.00231423258338,28.392042898797
180.0,28.003234831491138,28.423533627873653
190.0,28.004395340649776,28.45399744127302
200.0,28.00583001350024,28.483767709789614
210.0,28.007568303512254,28.51329384390299
220.0,28.009639042023,28.54273268338621
230.0,28.012068798777825,28.572171129540532
240.0,28.0148816286485,28.60166468398684
250.0,28.018102746137064,28.636095853579366
260.0,28.0217429312336,28.674444234617923
270.0,28.025821529759618,28.715295344213157
280.0,28.0303510047668,28.75815435661071
290.0,28.03534091121454,28.802740123089745
300.0,28.040798248333868,28.848865341860442
310.0,28.046725270525723,28.892705969475866
320.0,28.053132359997093,28.934954830228932
330.0,28.060021648895557,28.976620196926973
340.0,28.06739975315431,29.018021162729465
350.0,28.07527540834285,29.05932223316481
360.0,28.083659538883644,29.100622663037047
370.0,28.092565360207658,29.142729643760852
380.0,28.102005063314646,29.185528028112078
390.0,28.1119922357406,29.22883077254654
400.0,28.12253852280015,29.272583979131234
410.0,28.133653558039345,29.316761112475373
420.0,28.145344656936626,29.361346150479633
430.0,28.15761486978561,29.403862226634814
440.0,28.170471086408597,29.44483430420741
450.0,28.183912638407776,29.484985852379747
460.0,28.19793953908764,29.52457065450793
470.0,28.212550852609095,29.563732530847755
480.0,28.227744891427324,29.602566609426102
490.0,28.243521855179566,29.64450179731632
500.0,28.259872860041998,29.688863098645964
510.0,28.276795620131146,29.73469602542646
520.0,28.294283465602216,29.781679671158596
530.0,28.312327916866167,29.829638078080976
540.0,28.330918844157786,29.878457847944805
550.0,28.350043791192174,29.92656421757963
560.0,28.36969356825369,29.974220616551495
570.0,28.389856044880073,30.021822976394034
580.0,28.410521681775023,30.06949096468611
590.0,28.431682820089943,30.117283715665547
600.0,28.453333827264352,30.16523542950337
610.0,28.475472691790134,30.215604323233674
620.0,28.498093457523982,30.267920862669712
630.0,28.521196349223715,30.321532351021965
640.0,28.54478013815012,30.376210048597247
650.0,28.56884353978783,30.431823506939914
660.0,28.59338502862788,30.48828540355868
670.0,28.618400420566857,30.54238960686575
680.0,28.643893209884414,30.594766373050266
690.0,28.66985999923785,30.646306567573788
700.0,28.69630086755024,30.697308076017485
710.0,28.723217062202345,30.747932842110764
720.0,28.75061094472378,30.79828400395118
730.0,28.778486891952152,30.850058924530973
740.0,28.80684541809634,30.90295864828891
750.0,28.835690135086445,30.956541968536758
760.0,28.86502191135805,31.010669409924667
770.0,28.894839766357155,31.06526824128154
780.0,28.92514077972727,31.120293525148202
790.0,28.955918563646488,31.173510667625028
800.0,28.98717075869971,31.22537405812256
810.0,29.018889091115188,31.27651935777227
820.0,29.05106691738207,31.32716504838288
830.0,29.08369785367718,31.37743319396351
840.0,29.116775951642758,31.42740370520037
850.0,29.150295999772524,31.47763553824381
860.0,29.184251575455356,31.5280632144632
870.0,29.218636990436543,31.578571894016523
880.0,29.253445311096502,31.629136023085646
890.0,29.288668538722,31.67974778764488
900.0,29.32429757292146,31.73040575745839
910.0,29.360323947406986,31.783129661608843
920.0,29.39673365365215,31.837485315957935
930.0,29.433517077926837,31.892877769768322
940.0,29.470662859610886,31.949097454387275
950.0,29.508159736199566,32.006025277011496
960.0,29.545996769296217,32.063582218613135
970.0,29.584161006636783,32.118394353666304
980.0,29.62264844406768,32.17113557494252
990.0,29.66144859738901,32.2227537265118
1000.0,29.700555356828335,32.27356990916305
1010.0,29.739964458458314,32.32376110159158
1020.0,29.77967334799998,32.373441707048215
1030.0,29.819684612460815,32.427602301531465
1040.0,29.859989562588684,32.48524124751809
1050.0,29.90059079597821,32.544951324438564
1060.0,29.941485837844514,32.60625312149494
1070.0,29.982670615975596,32.668880678743136
1080.0,30.024139435289484,32.732660788330186
1090.0,30.06588236383606,32.79353139084311
1100.0,30.107898792571163,32.85225144891774
1110.0,30.15017981954651,32.909914466636444
1120.0,30.192721780988048,32.966876031856884
1130.0,30.23552370014196,33.02332514919972
1140.0,30.278587365064485,33.07937991646665
1150.0,30.321917791899253,33.136332192020035
1160.0,30.365518378673343,33.19397862524786
1170.0,30.409395517257646,33.252004877024305
1180.0,30.4535537168343,33.31031806253424
1190.0,30.497995879439205,33.36887271409383
1200.0,30.5427229922018,33.42764241371561
1210.0,30.58773235119947,33.48430801951419
1220.0,30.633025226306238,33.539355764891326
1230.0,30.678596337324052,33.59345894959697
1240.0,30.724441643171843,33.646853498139365
1250.0,30.770556872557467,33.69967344075169
1260.0,30.81693771699392,33.75200788205939
1270.0,30.863583079394658,33.808078334982774
1280.0,30.910481536711217,33.867035012720876
1290.0,30.95763078768208,33.927685939626144
1300.0,31.00502408963336,33.98962539876645
1310.0,31.052653413574998,34.05262882380152
1320.0,31.100509563290863,34.116550435806545
1330.0,31.148580309821355,34.17828642105265
1340.0,31.196860846095575,34.238408143477756
1350.0,31.245340478523506,34.297743540153235
1360.0,31.2940130107365,34.356559609181666
1370.0,31.34287483267776,34.41499729504676
1380.0,31.391924972784956,34.47314414765808
1390.0,31.44116446375311,34.53078698386028
1400.0,31.490596403163387,34.5880278654468
1410.0,31.54022369869497,34.64498006857262
1420.0,31.590049097631326,34.70169763791975
1430.0,31.640074384279103,34.75821730463534
1440.0,31.6903000608407,34.81456663802964
1450.0,31.74072353177526,34.86862891229683
1460.0,31.791345931077686,34.920884433314924
1470.0,31.842162014364924,34.97198137178342
1480.0,31.893167123097214,35.02215747587121
1490.0,31.94435566232497,35.07155281152624
1500.0,31.99572123821138,35.120263416914966
1510.0,32.047259506851375,35.17195034262294
1520.0,32.098956568097215,35.225893072349166
1530.0,32.15080586313201,35.28107378840361
1540.0,32.202796577149414,35.337152202229575
1550.0,32.25491648191441,35.39394331226789
1560.0,32.30715215327826,35.45132921615591
1570.0,32.35948701845673,35.506074660043026
1580.0,32.41191226651783,35.55880118570158
1590.0,32.46441274974204,35.61039623812034
1600.0,32.51697780329866,35.6611550771725
1610.0,32.56959919500521,35.71123846966459
1620.0,32.62227119126816,35.76074949803053
1630.0,32.674991958663725,35.81200819950105
1640.0,32.727755634579374,35.86458245711719
1650.0,32.78056214177387,35.917848654002114
1660.0,32.83340923318068,35.97160391375687
1670.0,32.88629374680128,36.0257402152065
1680.0,32.939211402838474,36.08018987401256
1690.0,32.992158377540754,36.13667395361302
1700.0,33.04512615620892,36.19477625331583
1710.0,33.09811058064393,36.25394747489118
1720.0,33.15110676249583,36.31398119011625
1730.0,33.204110860752124,36.37475416086598
1740.0,33.25712030454772,36.43618124724239
1750.0,33.31013225646703,36.49603855009214
1760.0,33.36315069505036,36.5547434786851
1770.0,33.41617628017493,36.612895405722
1780.0,33.46921330669732,36.67068816511962
1790.0,33.52226791430914,36.72822380561921
1800.0,33.575347838843236,36.78556528858245
